"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"823",-0.061575,-0.271685,-0.089963,1.63286,0.572432,-0.122028,0.170081,0.1958,0.569234,-0.363219,-1.943856,-0.791454,-0.141715,1.628391,2.731081,1.346029,-0.895145,-12.070037,-3.459059,-0.32618,4.99094,18.555128,-11.52982,3.823309,17.963486,-1.759936,-2.529563,2.336467
"824",-0.028275,-0.217995,-0.120373,1.42341,0.49229,-0.132001,0.316613,0.37288,0.390471,-0.195323,-1.669397,-0.595146,0.002497,0.961099,-2.564486,-5.776943,1.522553,21.698449,8.596158,1.466303,-15.63079,33.271961,-28.640755,17.056847,45.940399,-0.970999,-3.166781,8.0135
"825",-0.01021,-0.211209,-0.131432,1.387941,0.471933,-0.127398,0.325819,0.012059,-0.209552,0.046299,0.969571,0.21259,0.20409,-0.808281,-0.01458,-5.744745,3.392794,21.79035,13.733075,3.611474,-17.142551,39.010788,-27.592997,19.905483,46.972088,-0.121375,-2.66473,7.665927
"826",0.006974,-0.247809,-0.100361,1.540685,0.521539,-0.092108,0.179287,0.419764,-0.381626,0.578781,1.580267,0.521118,0.500586,-1.637426,4.352131,2.162731,2.907171,-7.845416,-0.114736,0.686242,7.038499,25.615992,-12.369274,8.071431,25.974228,-0.970999,-2.046822,4.132263
"827",0.053155,-0.266219,-0.049185,1.626639,0.558075,-0.052982,0.098733,0.320528,0.015363,0.214682,-0.019473,0.073156,0.150428,0.160273,-4.97402,3.089616,-9.92233,-19.795903,-6.288518,-5.50762,20.21371,-1.862141,-4.073463,-2.955036,4.052493,-1.638561,-1.293746,0.077239
"828",0.070183,-0.238855,-0.054965,1.521867,0.524115,-0.061421,0.198467,0.172796,0.455558,-0.212775,-1.948948,-0.599104,-0.20556,1.634794,3.02451,0.582992,-1.836234,-12.822153,-1.131351,-0.348063,5.249315,22.431129,-12.643038,3.689701,18.219429,-1.638561,-2.355776,2.375086
"829",0.100436,-0.198234,-0.074349,1.312449,0.467063,-0.07523,0.3473,0.31332,0.266822,-0.150306,-1.626297,-0.414779,-0.027215,0.969068,-3.879065,-4.464643,0.602168,23.107111,5.56563,1.7479,-15.791923,38.250603,-29.193342,15.839424,45.576275,-1.456499,-2.954375,7.936262
"830",0.108228,-0.197606,-0.083145,1.28452,0.451764,-0.073695,0.355739,-0.102099,-0.280898,0.000182,1.08992,0.134775,0.153498,-0.873375,-0.442133,-6.431246,0.981442,23.656205,10.745155,3.243707,-18.061449,40.899612,-30.658749,18.796858,47.380821,-0.733909,-2.006024,7.577932
"831",0.108793,-0.241054,-0.058704,1.45115,0.492762,-0.04531,0.20307,0.229679,-0.455058,0.517931,1.67446,0.46625,0.40109,-1.653716,5.552834,1.424118,2.714837,-9.667965,0.600135,0.779454,7.390691,31.398928,-14.815944,8.617618,25.852854,-1.153062,-1.737868,4.170882
"832",0.139832,-0.267632,-0.009695,1.544832,0.529267,-0.013088,0.116379,0.196445,-0.008386,0.288267,0.070488,0.108946,0.121449,0.077127,-4.938771,3.775416,-9.376807,-18.279103,-5.759523,-4.68645,20.323545,2.488983,-4.642891,-3.228805,4.640446,-1.632225,-1.208556,0.173787
"833",0.147215,-0.246458,-0.01136,1.450773,0.505422,-0.022294,0.211509,0.088688,0.393378,-0.172271,-1.850344,-0.505844,-0.250094,1.599276,3.453674,0.517867,-2.702739,-14.097508,-1.313681,-0.459585,5.635642,24.466696,-14.544091,3.33781,18.32761,-1.759936,-2.181989,2.413705
"834",0.168578,-0.211806,-0.030712,1.25034,0.458267,-0.039172,0.357273,0.200994,0.224199,-0.170756,-1.521456,-0.351183,-0.050077,0.916732,-4.630458,-3.947982,0.299284,23.846352,4.219895,1.756087,-15.93447,40.098198,-32.486336,16.142862,46.001087,-1.638561,-2.66473,7.936262
"835",0.165436,-0.212906,-0.041425,1.236422,0.444318,-0.038405,0.359575,-0.139355,-0.270767,-0.002458,1.254348,0.065265,0.033284,-0.940805,-2.491682,-6.338186,0.426882,24.030271,8.714669,2.380594,-17.225283,37.203354,-35.984074,18.920162,46.850712,-1.092374,-1.815106,7.859024
"836",0.147969,-0.259621,-0.023518,1.417346,0.47919,-0.018459,0.207673,0.044176,-0.509934,0.496468,1.790024,0.427798,0.32914,-1.775067,5.419626,1.702462,4.27838,-8.231961,0.922692,1.188322,5.707895,31.855778,-17.942244,10.01343,26.095604,-1.153062,-1.370984,4.093644
"837",0.162703,-0.291351,0.02502,1.520831,0.515664,0.010694,0.110241,0.082346,-0.025506,0.321521,0.113091,0.130531,0.117226,0.037502,-3.559881,4.873036,-8.300347,-18.937462,-5.988947,-3.933124,20.846296,1.855763,-4.557262,-3.641247,5.522558,-1.638561,-1.235817,0.038619
"838",0.160221,-0.270774,0.02524,1.437201,0.494929,0.004557,0.198467,-0.032341,0.392123,-0.173739,-1.671983,-0.442578,-0.216184,1.491066,1.712131,-0.206242,-4.411333,-11.761214,-0.479604,-1.144365,5.973891,24.073711,-18.208366,3.579766,18.162687,-1.873825,-1.973217,2.646489
"839",0.165499,-0.236688,0.002432,1.254643,0.450978,-0.013088,0.341929,0.048739,0.224249,-0.203273,-1.368891,-0.353065,-0.05165,0.896488,-2.857553,-4.096593,0.68748,23.283792,3.57162,2.062074,-16.791888,40.240971,-37.467396,17.293251,46.783009,-1.88687,-2.709769,7.962182
"840",0.147717,-0.238855,-0.010606,1.2559,0.43615,-0.014623,0.336559,-0.386276,-0.308892,-0.031562,1.364711,0.040282,0.02193,-1.006497,-1.318235,-6.783232,0.723573,20.827665,8.376889,1.910603,-17.05587,41.977936,-41.524517,20.633034,47.323181,-1.283866,-1.663925,7.823781
"841",0.12271,-0.288398,0.010066,1.442134,0.470582,0.001488,0.17852,-0.021879,-0.558107,0.485873,1.884612,0.459503,0.297826,-1.838141,3.527968,0.613778,2.183277,-6.744125,1.750794,0.955952,6.452132,28.422647,-21.032604,10.42592,26.126358,-1.206426,-1.270204,4.223635
"842",0.126072,-0.323364,0.057347,1.560132,0.510323,0.025271,0.080321,-0.028327,-0.03825,0.287234,0.251065,0.154379,0.120701,0.027509,-2.92091,5.911878,-7.850744,-19.434778,-6.582306,-2.592335,20.307662,0.560574,-2.790661,-3.972367,3.914064,-1.652522,-1.175554,-0.166594
"843",0.111338,-0.299488,0.053011,1.492556,0.489871,0.024504,0.165478,-0.164099,0.464728,-0.22581,-1.537626,-0.482229,-0.14792,1.541789,2.422133,1.315871,-2.699572,-13.214701,-1.726282,-1.149018,5.852025,20.753027,-17.607632,3.646771,16.215157,-1.964998,-1.745532,2.401253
"844",0.105777,-0.261255,0.025208,1.32357,0.442056,0.012229,0.30357,-0.070411,0.20224,-0.253663,-1.206008,-0.374224,-0.109583,0.741141,-3.850864,-4.330575,1.336666,22.698493,3.972195,0.614274,-16.354335,35.340946,-39.682129,18.965836,46.77113,-1.944101,-2.409193,8.059869
"845",0.075335,-0.265088,0.010223,1.334817,0.427731,0.006091,0.294364,-0.460388,-0.321469,-0.015652,1.361063,0.037857,-0.000501,-0.99563,0.33832,-6.527935,3.231369,18.892618,8.256838,1.60154,-17.130887,41.205231,-41.487194,21.646832,46.825859,-1.278012,-1.742983,7.932986
"846",0.045144,-0.317898,0.036455,1.520768,0.468226,0.015297,0.130955,-0.067382,-0.599875,0.529441,1.910394,0.568961,0.302398,-1.861918,3.963651,1.672118,3.633799,-7.42055,1.181804,1.933213,7.315878,25.30941,-19.746019,10.084126,25.563477,-1.302133,-1.421344,4.324893
"847",0.042474,-0.35434,0.087412,1.643353,0.514753,0.039847,0.032756,-0.133469,-0.027567,0.274166,0.372132,0.189709,0.125607,0.009542,-4.182349,6.349406,-9.306446,-18.299444,-7.657312,-2.760244,20.345283,-2.271641,-3.758288,-4.329181,3.99519,-1.676227,-1.186269,-0.207011
"848",0.015708,-0.325218,0.079369,1.589035,0.492636,0.039847,0.116379,-0.284435,0.499247,-0.342117,-1.37321,-0.52206,-0.082812,1.460882,2.469292,-0.094361,-3.997696,-13.063097,-1.94729,-1.241848,5.075626,18.454279,-21.014835,5.157201,17.369295,-2.023135,-1.923228,2.46718
"849",-0.002011,-0.282241,0.04434,1.434185,0.440297,0.026805,0.247566,-0.168717,0.268344,-0.293015,-1.141318,-0.430105,-0.080296,0.7938,-3.378582,-5.526678,0.732734,21.271893,4.161881,0.517891,-15.536563,30.951084,-43.183819,20.923128,46.652111,-2.015463,-2.286043,8.186429
"850",-0.038265,-0.285979,0.026748,1.445998,0.424463,0.017599,0.237593,-0.481381,-0.382809,-0.039113,1.341772,0.139437,-0.01968,-1.030017,1.45628,-7.404324,3.869723,17.917614,12.446041,1.417493,-16.854371,36.864895,-41.344582,22.937384,46.044559,-0.971125,-1.885878,7.971756
"851",-0.069021,-0.342182,0.06052,1.627896,0.476363,0.019133,0.07802,-0.087807,-0.648488,0.63434,1.909119,0.665746,0.191309,-1.807496,3.239333,0.264145,1.532634,-4.899682,2.041629,2.898222,6.71023,19.600153,-25.34539,12.782038,27.17186,-1.195914,-0.649164,4.546354
"852",-0.075713,-0.381955,0.116032,1.756261,0.533979,0.043683,-0.02018,-0.206044,-0.008669,0.276364,0.451256,0.238798,0.104159,0.028633,-4.518158,7.797547,-10.676718,-18.732923,-9.509755,-2.89335,20.421323,-4.627276,-5.782602,-4.409555,3.619912,-1.752263,-1.056466,-0.315953
"853",-0.111087,-0.34746,0.100889,1.709703,0.51004,0.042149,0.063443,-0.383781,0.541281,-0.465093,-1.283731,-0.564466,-0.100758,1.410419,1.949614,-0.1067,-3.954389,-12.301183,-2.143458,-1.827526,4.904213,13.737818,-22.073454,6.185075,16.983259,-1.983423,-1.88882,2.419864
"854",-0.13823,-0.299425,0.055964,1.560949,0.45057,0.024504,0.193864,-0.238999,0.320742,-0.353195,-1.134145,-0.480837,-0.138227,0.815784,-2.43949,-5.853923,1.649778,19.736968,6.262417,0.770088,-15.074963,25.215204,-43.538147,22.193979,46.917866,-1.805804,-2.387006,8.111343
"855",-0.177626,-0.30153,0.036455,1.568206,0.435836,0.009927,0.187726,-0.490931,-0.404724,-0.009358,1.275856,0.367903,-0.0569,-0.969649,1.514614,-8.214892,4.540775,18.624785,15.587216,1.672326,-16.765468,30.058424,-42.84375,25.449783,46.787617,-0.60592,-1.708463,8.156444
"856",-0.209042,-0.362037,0.077861,1.74558,0.503977,0.009927,0.032756,-0.100358,-0.67988,0.784731,1.883255,0.854481,0.118339,-1.764098,2.824047,0.327938,1.838411,-4.061242,2.507638,3.227586,6.34423,13.840964,-26.990292,13.630567,27.467926,-1.151774,-0.76974,4.639015
"857",-0.219126,-0.404637,0.141196,1.876804,0.575825,0.034477,-0.065443,-0.262915,0.001658,0.272659,0.496716,0.291141,0.11413,0.057809,-4.935466,8.875948,-12.507907,-18.647835,-11.544368,-3.662198,20.610357,-8.850506,-4.876709,-4.760386,2.91391,-1.778125,-1.091049,-0.455267
"858",-0.261475,-0.366938,0.117791,1.83477,0.54975,0.026805,0.022015,-0.454384,0.535598,-0.611805,-1.263283,-0.643854,-0.247256,1.418292,2.125387,-0.637224,-3.988174,-12.923325,-2.514043,-2.498932,4.609662,8.611093,-22.915272,7.348361,16.111807,-1.87817,-1.830848,2.268883
"859",-0.294367,-0.317458,0.061525,1.686204,0.484719,-0.004649,0.153203,-0.280687,0.365229,-0.416747,-1.155243,-0.532927,-0.200866,0.880658,-2.13359,-6.140966,2.344693,18.939073,6.698963,1.353188,-13.841554,17.670204,-43.786182,23.367159,46.271206,-1.663863,-2.334481,8.202793
"860",-0.334203,-0.320317,0.039314,1.682874,0.474886,-0.025363,0.160875,-0.478324,-0.454205,0.057427,1.126844,0.667267,-0.148368,-0.777881,0.458628,-8.274106,7.134049,21.384228,15.092401,2.099703,-18.135769,19.678764,-45.79184,29.807217,47.963219,-1.133951,-1.841406,8.391596
"861",-0.369546,-0.388521,0.092532,1.857044,0.565866,-0.029199,0.008973,-0.156401,-0.742456,0.944369,1.859435,1.098212,0.054016,-1.636707,2.960908,1.814529,2.632543,-5.729798,0.827868,3.272455,7.277646,7.860942,-25.562593,13.277275,26.297878,-0.912536,-1.121733,4.496697
"862",-0.384877,-0.43398,0.164946,1.986414,0.655339,-0.006951,-0.079252,-0.313224,0.002618,0.264341,0.51793,0.366025,0.093017,0.061656,-4.717629,9.005344,-14.585583,-18.617212,-13.757961,-5.058685,19.688393,-11.684261,-7.544323,-4.265816,3.830578,-1.798742,-1.025864,-0.436914
"863",-0.429959,-0.398888,0.131991,1.941364,0.628698,-0.029199,0.009741,-0.44548,0.432722,-0.772447,-1.338145,-0.678824,-0.447556,1.425464,2.789334,-1.263366,-3.470003,-13.007558,-3.265062,-3.650891,4.421523,1.991482,-24.051012,9.528071,15.153644,-1.873719,-1.919791,2.214489
"864",-0.459741,-0.359147,0.065358,1.782839,0.559835,-0.083669,0.14323,-0.219208,0.219357,-0.537895,-1.306815,-0.496362,-0.447657,1.00239,-2.082115,-4.355115,4.705467,18.804914,6.309326,2.279904,-13.129957,8.801827,-36.588882,23.113146,45.017178,-1.181197,-2.822867,7.834426
"865",-0.496655,-0.365556,0.047796,1.765026,0.557636,-0.120493,0.162409,-0.491773,-0.555886,0.127675,0.980614,0.941806,-0.212476,-0.645642,-0.694099,-10.822043,7.383637,21.497734,16.543406,1.664163,-17.833743,8.319499,-53.910542,35.133263,48.676792,-0.92365,-2.050967,8.412482
"866",-0.53627,-0.44708,0.116126,1.91975,0.680346,-0.138906,0.022015,-0.240998,-0.809325,1.121854,1.693627,1.478268,-0.004633,-1.572892,2.629003,4.261134,3.310625,-4.608057,0.715653,3.684789,6.881891,1.758076,-23.902363,13.101768,24.781422,-0.420643,-1.828517,4.474473
"867",-0.559643,-0.498194,0.202991,2.036994,0.796648,-0.131234,-0.054703,-0.335044,-0.0623,0.293757,0.477765,0.500007,0.024933,0.075305,-2.882872,9.604187,-14.469237,-17.815764,-16.985464,-7.073472,18.591577,-13.018584,-8.187305,-3.527551,3.474178,-1.877835,-1.545604,-0.416155
"868",-0.594484,-0.480192,0.168308,1.978466,0.77274,-0.183402,0.035057,-0.258279,0.372449,-0.757489,-1.492168,-0.885286,-0.916299,1.377118,3.489423,5.224308,-1.311335,-12.270393,-8.148871,-2.18898,4.957404,-2.18555,-20.409081,10.113069,14.330706,-1.837146,-1.602475,2.354336
"869",-0.604223,-0.441394,0.096177,1.806213,0.678807,-0.258586,0.175451,-0.021018,0.137572,-0.644433,-1.48016,-0.668712,-0.61431,1.100112,-2.148315,-4.537606,7.234555,17.222784,9.086726,1.854684,-13.778906,-0.623548,-38.539051,26.346378,42.455036,-0.132546,-3.573479,7.395017
"870",-0.625962,-0.450599,0.082888,1.766472,0.677393,-0.315357,0.195398,-0.376917,-0.648234,0.324588,0.635312,1.243122,-0.60657,-0.554281,-0.387487,-11.741236,11.222405,16.020356,15.816092,-0.40471,-16.375004,0.469808,-60.250042,39.859985,42.574268,0.060405,-2.569228,8.362281
"871",-0.658352,-0.545035,0.176853,1.878658,0.829666,-0.371361,0.070348,-0.286736,-1.007032,1.230761,1.287901,2.010939,-0.175144,-1.390714,0.071927,-1.207788,-3.789555,-3.75589,6.913561,6.178879,6.552674,-7.311255,-38.492268,17.55588,24.276119,0.728249,-2.394395,4.518456
"872",-0.688197,-0.626339,0.263781,1.965994,0.982284,-0.377499,-0.001767,-0.270127,-0.180343,0.396435,0.277397,0.563505,-0.250212,0.047524,2.846553,11.819396,-14.379022,-19.132068,-21.308329,-6.745864,18.548798,-9.650752,-13.456683,-1.092374,2.245436,-2.002686,-1.409604,-0.038619
"873",-0.696083,-0.627093,0.220081,1.888994,0.954356,-0.441942,0.089527,0.083826,0.511237,-0.76064,-1.485823,-1.344137,-1.033646,1.046973,0.238827,25.225171,8.378965,-7.441409,-28.082069,1.059698,5.731423,-7.728456,9.628656,2.314445,13.047802,-2.488185,-2.375086,1.6027
"874",-0.687004,-0.543621,0.131865,1.730595,0.795423,-0.491809,0.235291,0.095218,0.456134,-0.75369,-1.076676,-1.203609,-0.381056,0.871652,-2.574346,-2.198893,19.890941,17.142274,4.85707,-0.480347,-16.355877,-9.514827,-45.12746,36.65522,38.293781,0.606875,-4.518456,7.376283
"875",-0.690396,-0.547768,0.108272,1.702226,0.775882,-0.543977,0.242963,-0.086264,-0.867501,0.202803,0.51892,1.350874,-0.687458,-0.573021,-0.940194,-12.020794,14.132059,11.424226,14.19593,-2.513461,-14.527715,-8.563344,-60.89489,45.576275,34.895283,0.4855,-2.741969,8.341764
"876",-0.711571,-0.658006,0.191021,1.785949,0.942983,-0.604584,0.129421,-0.328732,-1.373247,1.238318,1.051744,2.133891,-0.36282,-1.246077,-0.529957,-1.20234,0.982081,-2.28512,-3.049521,5.962311,6.434926,-10.319167,-39.487053,21.894623,24.366674,0.942608,-3.141087,4.723026
"877",-0.742484,-0.752945,0.272357,1.85918,1.09601,-0.613023,0.064977,-0.191968,-0.26213,0.215014,0.245094,0.522761,-0.048149,0.064054,6.312738,10.776914,-17.488596,-18.899637,-23.248539,-3.367252,16.879352,-3.534078,-18.621874,0.182062,1.213749,-2.124061,-1.737868,0.212406
"878",0.262386,-0.165468,0.014213,1.207331,0.477996,-0.025363,0.301269,-0.32649,-0.070753,-0.012936,1.759525,-0.017675,0.196556,-1.333657,-1.547152,-3.808237,0.881751,15.841827,1.387737,6.534224,-14.611611,45.807091,-33.165966,14.079489,44.787338,-1.335124,-1.873035,7.356973
"879",0.24828,-0.192799,0.020464,1.410498,0.49694,0.029874,0.127119,0.112391,-0.336629,0.29607,1.887794,0.34465,0.50194,-1.937911,3.735113,1.718045,3.21138,-11.959106,-0.833513,-3.478232,9.592003,27.185219,-11.961496,5.097746,21.544044,-1.456499,-2.12406,3.514354
"880",0.259495,-0.209167,0.042173,1.512411,0.518711,0.054424,0.038893,-0.067518,0.030671,-0.052412,0.079804,0.017274,0.006154,0.147348,-5.679891,4.113381,-8.090935,-18.666285,-3.940818,-6.041314,19.626102,-0.135926,-1.359261,-2.184748,4.976371,-1.517186,-1.255127,0.115858
"881",0.23452,-0.180987,0.019113,1.431421,0.491442,0.024504,0.127886,-0.268111,0.369212,-0.378973,-1.542551,-0.467451,-0.442112,1.429756,2.468797,-0.963438,-1.538042,-8.875199,-0.230917,-0.695232,1.973844,27.879335,-14.809029,4.612246,22.454357,-1.638561,-2.452324,3.2054
"882",0.214005,-0.152964,-0.016292,1.288604,0.448214,-0.014623,0.237593,-0.288196,0.14223,-0.333434,-0.659294,-0.373775,-0.259014,0.434299,-4.368051,-3.545239,-0.110607,26.046871,3.616418,3.208352,-16.994036,42.919209,-27.869793,15.043292,51.211971,-1.539805,-3.431317,8.611521
"883",0.167384,-0.156923,-0.04086,1.356619,0.434485,-0.025363,0.190028,-0.456774,-0.261862,-0.091605,1.785525,0.046788,0.103611,-1.370781,4.533631,-5.742777,1.581192,15.049223,7.779324,6.611045,-15.359571,47.87421,-24.768175,14.564988,47.154148,-0.910312,-2.181989,7.569379
"884",0.149037,-0.198549,-0.032346,1.570656,0.468854,0.022202,0.005905,0.025959,-0.401518,0.347703,2.080249,0.406673,0.530899,-1.813492,1.661813,2.78147,2.492811,-9.949551,-0.220346,-2.389965,11.368405,22.534967,-11.199252,5.834359,22.622009,-1.191997,-1.902375,3.54021
"885",0.141214,-0.220728,-0.010418,1.697482,0.49939,0.049053,-0.079252,-0.400616,0.009484,-0.085811,0.349748,0.066372,-0.01666,0.148476,-8.411851,3.531358,-10.117932,-19.08692,-5.112594,-7.660047,19.014957,-8.693652,-5.114656,-2.547654,2.486493,-1.626331,-1.031433,-0.398044
"886",0.074958,-0.20323,-0.047174,1.643039,0.473692,0.007626,0.005905,-0.707609,0.258746,-0.502207,-1.271316,-0.49254,-0.575029,1.261092,2.183197,-0.937083,-1.843655,-8.882166,-1.156752,-0.320845,2.754166,21.340397,-12.777053,5.643933,21.968857,-1.456499,-2.027512,3.359877
"887",0.014734,-0.18416,-0.092193,1.520234,0.425751,-0.040707,0.115611,-0.575968,0.033613,-0.374189,-0.590887,-0.366503,-0.346919,0.516511,-1.032985,-3.623015,2.950004,22.12638,4.796999,3.349084,-16.088436,38.603008,-22.97151,16.628361,51.220207,-1.153062,-3.359877,8.631409
"888",-0.04436,-0.207942,-0.113242,1.585013,0.428139,-0.058352,0.07802,-0.473075,-0.580011,-0.00906,1.803102,0.577694,0.007007,-1.459908,5.398327,-4.833863,7.469068,15.162567,6.768051,3.892322,-15.459744,38.738937,-19.029654,16.689049,46.547276,-1.213749,-2.780588,8.0135
"889",-0.062895,-0.275078,-0.078841,1.796914,0.500773,-0.036104,-0.093829,0.008311,-0.621726,0.594184,2.107808,0.826553,0.555808,-1.645956,0.522109,3.455554,1.941665,-8.481284,-0.873076,0.762837,11.003783,13.389595,-12.849905,6.978426,22.536043,-0.902156,-1.707083,3.507006
"890",-0.08231,-0.31529,-0.037592,1.929929,0.562693,-0.01002,-0.167478,-0.607879,-0.093804,0.022179,0.398148,0.246387,-0.144038,0.254721,-9.534547,6.196871,-8.668676,-20.440428,-9.286411,-10.109354,18.967491,-13.728535,-8.835196,-1.699249,1.638561,-1.759936,-1.177888,-0.502051
"891",-0.167918,-0.315856,-0.071961,1.872972,0.548431,-0.072161,-0.073115,-0.864653,0.011871,-0.559975,-1.352018,-0.477475,-0.896899,1.381095,2.84583,0.677441,0.05499,-9.866686,-5.234562,-1.785297,2.823335,12.428126,-11.961496,8.374868,20.208921,-1.759936,-1.853725,3.282639
"892",-0.239264,-0.310641,-0.114059,1.736532,0.492479,-0.150413,0.051168,-0.638769,0.024153,-0.227156,-0.786157,-0.418241,-0.520964,0.758144,0.196321,-3.060351,5.72515,20.994972,6.814976,5.056523,-14.116876,26.641514,-27.592997,19.966171,50.734707,-0.303437,-3.417806,8.901744
"893",-0.295813,-0.346329,-0.112268,1.769331,0.513936,-0.183402,0.0481,-0.440678,-0.738916,0.374394,1.407582,0.876366,-0.22367,-1.007025,2.689247,-3.898008,11.588965,18.087333,8.249283,3.649482,-17.015927,25.690031,-28.544479,24.517731,47.943085,0.182062,-2.645421,8.05212
"894",-0.324181,-0.432252,-0.031278,1.957229,0.639128,-0.180333,-0.103035,-0.165765,-0.919285,1.005429,1.930078,1.437755,0.41041,-1.401908,-0.216675,1.398223,-0.852033,-7.861293,-0.884508,2.066288,10.598977,0.67963,-19.981134,9.345867,22.272295,-0.303437,-1.776487,3.514354
"895",-0.360404,-0.488298,0.043869,2.076547,0.740947,-0.161154,-0.160573,-0.675158,-0.080639,0.236855,0.269787,0.275422,-0.219608,0.413315,-5.307399,6.834136,-12.335838,-22.801836,-14.689828,-11.763296,18.665587,-10.738161,-18.621874,1.274436,1.395811,-2.063373,-1.370984,-0.038619
"896",-0.431498,-0.488235,0.018674,1.99298,0.708024,-0.246311,-0.049332,-0.514528,-0.00031,-0.466432,-1.785159,-0.742455,-1.300708,1.473318,6.099729,-0.357961,0.19466,-13.043827,-1.40901,-1.641713,3.159428,6.660378,-27.592997,15.4753,17.963486,-1.092374,-1.370984,3.475735
"897",-0.473501,-0.464045,-0.012742,1.819125,0.616383,-0.349113,0.092596,-0.465171,0.341165,-0.164197,-1.177536,-0.758732,-0.499389,1.238142,-1.127413,-9.706524,-0.480328,20.246544,15.519833,6.636674,-12.939095,13.456683,-46.62265,25.428041,47.214836,0.970999,-3.533664,8.361074
"898",-0.520813,-0.483365,0.002432,1.812307,0.632625,-0.392842,0.117146,-0.427989,-0.804489,0.60454,0.876104,1.171407,-0.420906,-0.742322,0.830111,-10.480867,10.430622,17.156922,14.117138,2.615364,-17.569872,7.589082,-52.834053,37.504845,44.969402,1.274436,-2.568182,8.225906
