"","X1","X2","Y_test"
"1371",0.953140048541414,0.377428367388823,-0.0379848068307921
"1372",0.789019878649179,0.41723298082636,-0.261015838994099
"1373",0.19596488818905,0.654811125496464,-0.0734705381616213
"1374",0.518091214047528,0.620505874747169,-0.900162186156452
"1375",0.410269037317497,0.282496513933027,-0.529600154193705
"1376",0.0914197551881556,0.270414778232535,-0.0331958221293578
"1377",0.493090788746697,0.464353198395525,-0.412203276185585
"1378",0.506456412944234,0.145862493342225,-0.241775619472424
"1379",0.734875413566689,0.992555616390711,-0.339678232451877
"1380",0.562958250573413,0.546077345885784,-0.086164856465152
"1381",0.932278748971303,0.294118080637413,-0.118016123831346
"1382",0.948960596056043,0.580264038170728,-0.00134616668629206
"1383",0.103968210065368,0.612993885966999,-0.478707775032151
"1384",0.40156718782562,0.55073050371135,-0.746909220303822
"1385",0.831255345790929,0.604886781745609,-0.146656545385018
"1386",0.705853751801422,0.894434088880498,-0.054390283714239
"1387",0.870927854633263,0.38382799460602,-0.617571822621642
"1388",0.325461388136378,0.310964285152343,-0.781419452431199
"1389",0.147378233479878,0.397030720847272,-0.437275203606954
"1390",0.120550383004597,0.208565842371938,-0.114435362918968
"1391",0.207746503994175,0.796449620738182,-0.42070914230729
"1392",0.376699213528624,0.526648904009956,-0.927980755961532
"1393",0.708232314768477,0.564518317238827,-0.207144910595429
"1394",0.278908988179103,0.700472448855509,-0.299655746289049
"1395",0.0375105466045144,0.267350800988885,-0.47302446853345
"1396",0.951243317990833,0.140039756494668,-0.0335865192685835
"1397",0.352907365499715,0.550517243968947,-0.628688238302073
"1398",0.792340478176337,0.176992768052687,-0.150168598840086
"1399",0.771402747861091,0.383321072227123,-0.354676580469512
"1400",0.461544571283298,0.00818297359294506,-0.283021386847118
"1401",0.993833351834849,0.874828845292828,-0.180049273119578
"1402",0.679669893248259,0.759827712284616,-0.0517426833358354
"1403",0.299922430762215,0.113552080129682,-0.156206800020891
"1404",0.783676041534549,0.611196303179847,-0.193653123877729
"1405",0.162539757943047,0.0711521142837586,-0.339561672219601
"1406",0.657783802009136,0.933484271670334,-0.00309766743388725
"1407",0.431209118802806,0.321584142883536,-0.0131644827941962
"1408",0.841853634289356,0.0631722851589098,-0.241687398948873
"1409",0.64625640884072,0.695630972140549,-0.672512485993685
"1410",0.517128576538905,0.749388442196731,-0.737322101522665
"1411",0.516261953265377,0.348885801244956,-0.700300905426612
"1412",0.407744822399548,0.0219659694092432,-0.207451745121217
"1413",0.694890543291553,0.491260324139745,-0.000797347964077844
"1414",0.323381362487213,0.665423108879061,-0.640466704329906
"1415",0.50676471937975,0.90660156124177,-0.536812584645753
"1416",0.200117912822558,0.010424840556542,-0.0530435718332263
"1417",0.528599553465961,0.209464697329381,-0.419023956737696
"1418",0.640355496255262,0.635475856034619,-0.000814707371454879
"1419",0.139699996168505,0.0171798081846466,-0.0406878627738207
"1420",0.287150055024181,0.674409546584155,-0.691057578006605
"1421",0.362287134750587,0.145238930145654,-0.580896177372665
"1422",0.302775535988717,0.809105040677166,-0.42778722107644
"1423",0.214001083708298,0.59211533505974,-0.263969065151205
"1424",0.802854739063142,0.543785250509496,-0.173314457662193
"1425",0.0718851628054439,0.0792277028936813,-0.0290295033826624
"1426",0.335895353997728,0.80949567407062,-0.185337423869303
"1427",0.52658677987838,0.072450745767426,-0.247638583124826
"1428",0.952377471405074,0.84549076881371,-0.0914259918997927
"1429",0.521929182419414,0.64861399397188,-0.733679093787936
"1430",0.182542685324022,0.164658913121194,-0.00406883113300215
"1431",0.837300562311779,0.770852263809723,-0.189545666573643
"1432",0.484794798061127,0.00545646500160898,-0.299680929447009
"1433",0.520026785198978,0.525078493688823,-0.513034313067661
"1434",0.177264298461069,0.426169171990335,-0.00583837565521394
"1435",0.362514487248466,0.493880734812163,-0.905592196452197
"1436",0.0612506373371401,0.0982284900274072,-0.00814592731930679
"1437",0.0375121269306418,0.378882641690073,-0.110730989606556
"1438",0.785414122584062,0.323930198366569,-0.0257641975221321
"1439",0.42933190985204,0.800167739417493,-0.138767092532817
"1440",0.593455609398661,0.277571596760658,-0.629559181239371
"1441",0.964628682793997,0.575267861849643,-0.0465658859077042
"1442",0.00869331524249674,0.365283827516983,-0.436150841280551
"1443",0.114713392568915,0.076524651190334,-0.0646043590148123
"1444",0.470036282689539,0.728047134492258,-0.431143002892172
"1445",0.450419516735446,0.168295205427315,-0.0259922328857006
"1446",0.346845439502205,0.282493170259566,-0.771423584918614
"1447",0.967533884251263,0.287347158712107,-0.459203493400791
"1448",0.855424120675517,0.0822754722274418,-0.310464712866545
"1449",0.966039000771448,0.893450129250828,-0.0926456809819217
"1450",0.278248353049876,0.850776472879424,-0.438190034976465
"1451",0.77436224121584,0.435327668857418,-0.595786471941387
"1452",0.65733308546523,0.203078439050321,-0.0301422316635201
"1453",0.875262216550178,0.468031243518642,-0.547638131558453
"1454",0.523340558075339,0.460677263442251,-0.206071466332617
"1455",0.227187169188596,0.0321746520214833,-0.379819604087522
"1456",0.553137790596938,0.368121710788719,-0.859003682245726
"1457",0.789908726940714,0.455728680967978,-0.394408759900184
"1458",0.182292648220219,0.223358354333,-0.350337272521376
"1459",0.0167268295779645,0.877289023993343,-0.119007090013997
"1460",0.12648724159213,0.436098902827142,-0.568385343089009
"1461",0.928823043327246,0.416589541275173,-0.135601146932031
"1462",0.704362600522005,0.0291793910138618,-0.457548488612691
"1463",0.980429108549831,0.278587892314814,-0.463975370263238
"1464",0.563187907379139,0.228607495077351,-0.644862919507352
"1465",0.421990650097995,0.81836632410779,-0.000115349136675049
"1466",0.856516188989956,0.345645224021918,-0.617228199180139
"1467",0.233893916775372,0.970375402289931,-0.389941483795693
"1468",0.28867668213756,0.378763455022329,-0.66396708242052
"1469",0.786183377684587,0.653309303760078,-0.0027110523900373
"1470",0.500222009220224,0.690324219906276,-0.0181371860087352
"1471",0.378323078622819,0.0195058022850987,-0.309618133470765
"1472",0.355893139245712,0.425970334103019,-0.487531283428023
"1473",0.15051261417415,0.594501969183523,-0.360475848443733
"1474",0.464184503515609,0.847108367488776,-0.166516731923756
"1475",0.236100558229468,0.549381827294718,-0.756417866550872
"1476",0.699115282291133,0.429790516261894,-0.102399830566345
"1477",0.261582252016317,0.495627402874144,-0.584679312906947
"1478",0.161238723400832,0.179861124419945,-0.0192424359521324
"1479",0.647537163384334,0.296595056043176,-0.748532581448745
"1480",0.796675906130968,0.3970907578278,-0.0699230552441445
"1481",0.300718595936979,0.345750569636238,-0.754166341132276
"1482",0.619703731268526,0.745446242082747,-0.71514967234298
"1483",0.237086659063038,0.172284890467744,-0.36655785270108
"1484",0.963446632950814,0.00133815286963556,-0.228622443836868
"1485",0.613064369193301,0.601553870839903,-0.70050597573845
"1486",0.285426246453832,0.42996029018752,-0.348675551368797
"1487",0.951578139129547,0.719160680233857,-0.375277716066506
"1488",0.564457077109488,0.0589065356827806,-0.047685282485001
"1489",0.134712837380399,0.268722981908127,-0.19276437068484
"1490",0.486588415015862,0.852305395301932,-0.217610505397976
"1491",0.728337164021445,0.200020627150515,-0.551197039114593
"1492",0.393112897074892,0.517895089623684,-0.702148882610296
"1493",0.690193579538433,0.609617385810093,-0.233637778476135
"1494",0.154683260172492,0.709086932138111,-0.564270661707948
"1495",0.956668518127108,0.302624491473547,-0.329792148845336
"1496",0.727489599080133,0.220003960664698,-0.341251664450808
"1497",0.553824579982515,0.283989831601025,-0.289966794821917
"1498",0.886752314296891,0.617235648468348,-0.560458415935323
"1499",0.0331711122229449,0.975404412675963,-0.332185317464328
"1500",0.40904432590314,0.346380232393568,-0.152612432241995
"1501",0.724880582226585,0.26001876171274,-0.00106910182505514
"1502",0.0371188613903459,0.881300652384732,-0.0262551564796565
"1503",0.813463630438373,0.551692470513793,-0.0367877799995844
"1504",0.255771210200226,0.709407987601662,-0.0124110508534979
"1505",0.912944257485765,0.781732523042067,-0.354988768705492
"1506",0.970620351128255,0.314371864429196,-0.41026487653489
"1507",0.390125496940502,0.786091412534229,-0.166361831993045
"1508",0.0571067186946331,0.984151298659269,-0.366756466365355
"1509",0.848877170301386,0.408363378298792,-0.340481172634663
"1510",0.403080213504251,0.524697468061511,-0.52322108597504
"1511",0.77173123352982,0.038741540811076,-0.429826465723486
"1512",0.775074388232067,0.246792241946737,-0.519106226113421
"1513",0.90942709506148,0.62298417139188,-0.260120938225472
"1514",0.0963704869783044,0.330480811248532,-0.124808068226727
"1515",0.177870606754408,0.72400616427708,-0.618853372833584
"1516",0.0909738627697151,0.52379825890326,-0.503891164719898
"1517",0.472270669362809,0.865871461556629,-0.431352702558383
"1518",0.990501627747353,0.110810903577099,-0.235255436908716
"1519",0.55354637217638,0.59915203233999,-0.781124181540595
"1520",0.944620929973214,0.513584399472863,-0.0551321437648847
"1521",0.964249338164268,0.851261371617541,-0.0114929192092839
"1522",0.94992440703212,0.152265573330808,-0.0965083541272461
"1523",0.735554803690122,0.653536915392449,-0.606953784455204
"1524",0.0631843657251623,0.112458231048663,-0.00630480264741771
"1525",0.152508477401875,0.30821163870506,-0.607219316528578
"1526",0.176680743089255,0.266077110938486,-0.596704071791293
"1527",0.848296961843987,0.375227275882434,-0.472263765758294
"1528",0.731387634901233,0.855319293452289,-0.310438901239516
"1529",0.259151167764448,0.896316722294202,-0.00969610106783489
"1530",0.22766256298863,0.545201117506102,-0.680018850876532
"1531",0.143721303204378,0.0893027068986886,-0.359608501030724
"1532",0.630213620642065,0.178437656790725,-0.139680810021678
"1533",0.602068472662674,0.580020102225049,-0.936176032857924
"1534",0.213579012497921,0.603887714272338,-0.193836627598923
"1535",0.0877930593073004,0.175551316708337,-0.475763320777391
"1536",0.354950071660571,0.847281653765928,-0.545065381537842
"1537",0.247759707629096,0.586407195712288,-0.76817792562413
"1538",0.428741548235233,0.715409604345851,-0.371226835287756
"1539",0.662681549223218,0.822859926985473,-0.352834302591285
"1540",0.107377581821972,0.326825513770327,-0.237146894151583
"1541",0.564575561877576,0.970196604167174,-0.0779200753677876
"1542",0.7195564808249,0.443562539954479,-0.36746092429936
"1543",0.415311556153222,0.857046436651883,-0.431797223928617
"1544",0.0247910919521335,0.522712659915938,-0.0882267431469335
"1545",0.695429909875987,0.237610770315336,-2.45947300818734e-06
"1546",0.0826505904451379,0.00936345903273062,-0.353191993138783
"1547",0.993791684396489,0.691525713824364,-0.461424310913696
"1548",0.448792859596913,0.609697754608818,-0.892925923791997
"1549",0.539598543777962,0.807705587773329,-0.113745100201069
"1550",0.156897773523908,0.336418549535439,-0.57757125504691
"1551",0.173629736570101,0.23718053121847,-0.382355195430359
"1552",0.941819697035752,0.379021371399445,-1.3414556762811e-06
"1553",0.611377264032887,0.456360341501435,-0.878238674838144
"1554",0.513830905824548,0.64387438054156,-0.827490311623353
"1555",0.733455449297061,0.0237928840573564,-0.458308088309721
"1556",0.624067525376772,0.747369353344156,-0.67123588432488
"1557",0.385515888397254,0.608803610411303,-0.577169623926179
"1558",0.193130343595857,0.288202253249998,-0.507667326083194
"1559",0.355783362558472,0.746684894191646,-0.531022428561858
"1560",0.960556676653125,0.864024812995103,-0.000967576004289711
"1561",0.459650710248342,0.01747866934497,-0.176836253661668
"1562",0.517108330473191,0.585423343508775,-0.23967936515984
"1563",0.297383985949332,0.805829131307131,-0.43047708124084
"1564",0.284889983504847,0.997375383492546,-0.37670356932123
"1565",0.545341759846147,0.968732220865495,-0.0482454644258689
"1566",0.656906757163897,0.0810611696712932,-0.0364238122863215
"1567",0.91573396570062,0.829117687373964,-0.458821725242706
"1568",0.787131520563756,0.319657160470389,-0.0536626715394179
"1569",0.247309797538148,0.609705244203906,-0.687398752974621
"1570",0.123206556572772,0.795098570509653,-0.115927722842132
"1571",0.00344206203473146,0.346435754227705,-0.476563539144649
"1572",0.295170431226087,0.0730261033652139,-0.0689085538166362
"1573",0.452668348282947,0.166200929388937,-0.0380004430449521
"1574",0.946807354033108,0.459516422054749,-0.0283689180843943
"1575",0.622314806189319,0.73693126703061,-0.768115535931484
"1576",0.615143092451256,0.956696106316846,-0.0487333044807286
"1577",0.0801978210844253,0.0142891750804376,-0.34453311767467
"1578",0.265745539056575,0.951576100886328,-0.431320238943092
"1579",0.49034276395915,0.596665980264941,-0.458056000976711
"1580",0.502448263571659,0.709052687409557,-0.0768633323234988
"1581",0.616441612307298,0.478431334650361,-0.864481332888735
"1582",0.845683456377695,0.0582274974333415,-0.172662063367264
"1583",0.993275201521782,0.73621008658199,-0.326988689052633
"1584",0.255656359298061,0.387194769280091,-0.751636896053747
"1585",0.530852344673791,0.350456173930393,-0.686459664288033
"1586",0.199653261996083,0.213925931884245,-0.440936833643404
"1587",0.597530072647748,0.54470658160863,-0.680484970183259
"1588",0.352426514589833,0.59756910254104,-0.179790023099221
"1589",0.968998346231063,0.440574022055718,-0.062211340162307
"1590",0.842003388726844,0.107745487539337,-0.477202936773012
"1591",0.880573637590498,0.885215159090312,-0.380328829142537
"1592",0.277895542780128,0.369915582915311,-0.781709224187597
"1593",0.279096004641268,0.633835255557897,-0.783757951758756
"1594",0.609545826454114,0.330726708721224,-0.0137287077571607
"1595",0.109037812097583,0.197502750794168,-0.294535109636775
"1596",0.460468330350662,0.498628621490682,-0.336880260110532
"1597",0.932791556469736,0.261066215312118,-0.295016956261822
"1598",0.93239732710365,0.58358640782814,-0.0961250744000843
"1599",0.963354267841228,0.795849243206444,-0.296612815267599
"1600",0.211826124070922,0.0445061519613198,-0.40216760517223
"1601",0.953083048542525,0.0690207262316777,-0.228050924363258
"1602",0.108995356111306,0.822821382939139,-0.419225133946805
"1603",0.5834978030797,0.129686694229903,-0.573784341798019
"1604",0.599967485346824,0.695060233556513,-0.227705534403821
"1605",0.157603033995042,0.316442496981467,-0.617227849707026
"1606",0.522369255021582,0.514999592050767,-0.635385352560582
"1607",0.852869895959061,0.551979150796901,-0.279158252214762
"1608",0.565956161995436,0.760068509318866,-0.75767550599044
"1609",0.89805729264837,0.0723039617618861,-0.00553196606303358
"1610",0.924254294118163,0.398717450624099,-0.143808873882621
"1611",0.469019868450243,0.0983360565822293,-0.57103442119969
"1612",0.627939577475811,0.839840299731994,-0.376668679063099
"1613",0.596372968686873,0.545348137783963,-0.664576324287563
"1614",0.45940802399656,0.171251512348396,-0.00637192792092809
"1615",0.0342645595097047,0.445787286727499,-0.034520151216358
"1616",0.357748444892671,0.00811298089866944,-0.451513141192696
